EQID,Mw,SoF,Dip,RJB,VS30,PGV_geo
8997,6.8,S,66.0,123.0,344.0,8.3406694
256,4.2,S,85.0,170.9906396,361.0,0.009266864
229,4.0,N,41.0,50.37923175,343.0,0.020464203
176,3.9,S,68.0,72.4857287,450.0,0.018182617
8834,4.6,S,88.0,69.0,285.0,0.033728446
579,4.5,S,81.0,158.0004737,314.0,0.003532424
559,4.4,S,88.0,186.9171846,420.0,0.009668507
573,4.1,S,66.0,42.89323451,300.0,0.042431192
8439,5.0,N,45.0,94.0,460.0,0.086486782
518,4.3,N,74.0,95.57608823,234.0,0.078691053
242,4.2,N,40.0,112.4325827,304.0,0.021918546
48,5.8,S,74.0,38.15431064,485.0,0.677275608
9002,5.3,N,32.0,171.0,384.0,0.074134576
8795,3.8,N,70.0,58.0,375.0,0.026793636
718,4.1,N,55.0,109.2389842,229.0,0.065569067
304,4.5,N,45.0,159.3421463,292.0,0.035349937
9161,4.8,R,72.0,90.0,637.0,0.044085597
392,4.1,N,37.0,121.8633983,328.0,0.019287455
627,5.0,S,67.0,128.2453816,301.0,0.063762349
253,4.2,S,57.0,107.0827592,445.0,0.007476427
524,5.2,S,86.0,182.0502954,709.0,0.032148346
168,3.5,R,81.0,111.4624486,304.0,0.021222924
320,3.9,N,31.0,135.8410915,683.0,0.034833768
627,5.0,S,67.0,158.0056473,555.0,0.085258059
8729,4.7,S,77.0,191.0,425.0,0.016333539
8607,5.2,N,43.0,156.0,234.0,0.198589217
259,4.2,S,89.0,86.11974822,324.0,0.024412088
8441,4.8,N,52.0,102.0,608.0,0.047531872
8456,4.4,S,86.0,40.0,207.0,0.253345111
614,4.4,N,63.0,93.85935742,205.0,0.048159152
8710,5.1,R,33.0,87.0,344.0,0.13225591
720,4.1,N,55.0,86.17814429,894.0,0.01295999
9201,4.6,N,53.0,24.0,574.0,0.333747445
277,4.2,S,67.0,62.06781007,1182.0,0.016874421
601,5.0,N,30.0,19.36438995,292.0,2.32988373
15,6.2,S,81.0,16.87,253.0,0.017280126
359,3.8,N,49.0,70.99293221,468.0,0.012662239
301,4.0,N,37.0,19.56683965,234.0,0.564083223
328,4.4,N,44.0,148.0987244,836.0,0.011373054
347,5.0,N,34.0,61.09032496,248.0,0.182129562
705,4.0,N,55.0,79.84273516,205.0,0.035592757
601,5.0,N,30.0,97.76712741,271.0,0.164408262
184,4.6,S,90.0,31.0863882,403.0,0.115924898
442,3.8,S,53.0,19.43817599,238.0,0.097090074
277,4.2,S,67.0,190.3450836,480.0,0.003672788
460,4.1,N,81.0,126.856291,265.0,0.042378891
451,3.9,N,50.0,66.26411388,429.0,0.00968403
609,4.0,N,51.0,31.41004126,238.0,0.058450589
326,5.3,N,45.0,73.33819925,483.0,0.314111869
394,4.3,S,47.0,74.0826585,894.0,0.03626355
586,4.3,S,83.0,125.7200231,444.0,0.01240666
474,4.4,N,41.0,131.9830479,219.0,0.057933724
520,5.0,N,52.0,75.61706,294.0,0.064445741
8820,4.2,S,89.0,120.0,375.0,0.036143529
8691,5.1,N,49.0,140.0,271.0,0.128184867
495,4.4,S,54.0,189.3458449,487.0,0.008580655
22,7.1,S,65.0,8.65,338.0,2.714874591
73,5.9,N,46.0,180.0107757,459.0,0.262468423
551,5.7,S,60.0,76.83557045,436.0,1.397974647
474,4.4,N,41.0,92.65292801,145.0,0.201675696
478,4.3,N,39.0,120.4981236,301.0,0.045960845
231,4.5,N,37.0,94.26032505,459.0,0.061073626
743,4.7,N,47.0,64.18172503,745.0,0.21238067
8553,4.2,S,88.0,21.0,426.0,0.336656466
590,4.4,S,67.0,184.3650735,340.0,0.007938554
106,4.2,N,66.0,108.8460765,252.0,0.063919443
418,5.0,N,34.0,161.9769438,313.0,0.029883524
513,4.2,S,66.0,83.71711175,599.0,0.01111048
612,4.7,S,69.0,173.8848902,429.0,0.040475001
193,4.2,S,85.0,93.06653202,225.0,0.074359723
493,4.0,N,65.0,161.1502182,324.0,0.030799546
639,4.7,N,50.0,174.3497434,521.0,0.011994872
646,4.7,S,77.0,71.23163485,329.0,0.016254006
127,4.7,S,49.0,90.42402779,771.0,0.006502758
349,4.0,S,47.0,45.94259119,273.0,0.033392876
209,4.2,S,68.0,151.5291295,313.0,0.012958585
693,4.0,N,55.0,28.67234954,369.0,0.072230547
485,4.1,N,43.0,36.44340544,695.0,0.064420855
366,6.3,N,42.0,89.49,444.0,2.269429811
446,3.9,S,57.0,83.83926634,654.0,0.00514471
143,3.9,S,44.0,142.8723438,660.0,0.007797771
147,3.9,S,41.0,55.29401042,745.0,0.016017092
413,4.2,N,41.0,71.67754273,234.0,0.058797542
718,4.1,N,55.0,58.51943428,771.0,0.037431039
8457,4.2,S,69.0,87.0,894.0,0.011874506
360,4.6,N,47.0,187.2688097,555.0,0.018732059
229,4.0,N,41.0,144.6361689,341.0,0.013537024
543,4.8,N,41.0,107.7202696,270.0,0.063375662
475,4.1,N,40.0,56.83039258,215.0,0.055632576
617,4.9,N,53.0,124.1582753,1141.0,0.101752266
736,4.0,N,55.0,66.11696477,307.0,0.049157258
479,4.0,S,81.0,88.04377843,1323.0,0.016026617
743,4.7,N,47.0,75.03530177,196.0,0.253764271
460,4.1,N,81.0,145.0675382,328.0,0.032501629
646,4.7,S,77.0,91.66292283,660.0,0.016734723
374,4.2,S,60.0,78.33574949,836.0,0.028437618
9236,4.7,S,57.0,157.0,660.0,0.022303653
8820,4.2,S,89.0,46.0,662.0,0.089747439
263,4.5,S,32.0,115.1864219,273.0,0.04020359
9209,4.8,N,60.0,83.0,390.0,0.158573092
495,4.4,S,54.0,26.50835055,570.0,0.217414328
337,4.3,N,41.0,101.2719356,278.0,0.031463952
280,4.2,R,57.0,43.32259286,314.0,0.0431763
588,4.3,S,68.0,66.90712417,329.0,0.024642715
592,5.1,S,80.0,113.9262045,875.0,0.085405507
379,5.2,S,79.0,72.89931224,875.0,0.49324813
199,4.6,N,60.0,57.69030914,377.0,0.070918082
524,5.2,S,86.0,28.76635541,1380.0,1.264072266
526,4.5,S,60.0,48.99210846,815.0,0.126309262
584,4.1,S,88.0,58.2938891,407.0,0.0226794
502,4.0,S,86.0,124.1503393,639.0,0.005592479
708,4.3,N,55.0,89.05705113,328.0,0.024195792
696,5.3,N,47.0,51.16613224,894.0,0.164419371
8994,7.8,S,70.0,75.0,246.0,17.4964203
449,4.0,S,70.0,100.0705515,284.0,0.006619942
623,5.2,S,67.0,100.1919615,313.0,0.521057761
9221,4.5,S,83.0,14.0,246.0,1.386421278
252,3.8,S,80.0,23.71900085,1323.0,0.206650179
306,4.0,N,36.0,76.27619405,630.0,0.021315651
8734,5.3,R,22.0,102.0,408.0,0.093927013
579,4.5,S,81.0,95.75046487,654.0,0.00418462
238,4.5,N,55.0,83.13197003,313.0,0.072858088
8795,3.8,N,70.0,132.0,366.0,0.011446976
406,4.6,N,32.0,81.85243864,986.0,0.051317363
726,4.8,S,72.0,169.6633686,574.0,0.052032015
703,4.0,N,55.0,64.52470741,630.0,0.015803655
604,4.7,S,82.0,91.42301483,468.0,0.03755406
715,4.9,N,55.0,118.8583856,273.0,0.114220246
8835,4.4,N,30.0,65.0,285.0,0.089253852
554,4.0,S,62.0,120.2382505,305.0,0.01284756
659,5.2,N,33.0,59.14793749,270.0,1.014343152
578,4.9,S,78.0,128.1074531,444.0,0.022540157
423,4.2,N,35.0,39.8429306,948.0,0.047927602
379,5.2,S,79.0,66.82467473,313.0,0.422540989
591,4.5,S,81.0,112.089939,329.0,0.024933036
284,4.2,R,40.0,74.04533656,528.0,0.008489725
567,5.6,S,59.0,139.7487364,390.0,0.265034406
210,3.8,N,39.0,25.77995705,301.0,0.077521895
297,3.8,N,74.0,77.04312461,541.0,0.008050474
614,4.4,N,63.0,168.623959,488.0,0.019531494
430,4.2,N,43.0,165.5547364,313.0,0.039531945
9201,4.6,N,53.0,40.0,430.0,0.207550032
383,4.1,N,19.0,67.11476747,629.0,0.027419224
604,4.7,S,82.0,116.3657773,462.0,0.010180647
9248,4.4,S,77.0,64.0,519.0,0.044478251
585,4.0,S,83.0,27.04767927,1380.0,0.031855326
599,4.1,S,90.0,71.06527345,481.0,0.012240116
457,5.0,S,77.0,117.0855983,758.0,0.266009749
471,4.1,S,76.0,121.3410747,965.0,0.004710157
306,4.0,N,36.0,60.8174808,323.0,0.038718831
191,4.2,S,90.0,142.5369368,514.0,0.031816272
398,4.4,N,35.0,55.18968297,694.0,0.017733072
627,5.0,S,67.0,142.447932,375.0,0.156963594
383,4.1,N,19.0,46.17411069,459.0,0.049227328
719,4.2,N,55.0,79.20662019,145.0,0.03999722
147,3.9,S,41.0,43.79622935,459.0,0.018444596
249,3.9,N,48.0,56.73666848,131.0,0.057340558
66,4.6,S,85.0,46.2460745,223.0,0.503205604
621,4.2,S,84.0,84.95779807,735.0,0.02381326
453,4.4,S,69.0,18.88445663,229.0,1.18270853
415,4.3,N,67.0,158.6982579,356.0,0.022285246
662,4.3,N,27.0,108.3547155,894.0,0.012956896
388,4.6,N,55.0,179.8159558,459.0,0.006548123
192,4.9,S,82.0,167.2868373,662.0,0.062498149
464,3.8,S,87.0,143.0884501,440.0,0.017692296
615,4.5,S,72.0,87.53574599,735.0,0.023293725
8843,5.0,N,52.0,56.0,171.0,0.17208819
439,5.3,N,34.0,68.12688447,278.0,0.119310444
294,4.3,S,73.0,71.9041932,205.0,0.204518584
419,4.5,N,44.0,94.13654507,354.0,0.043416842
8740,5.3,S,67.0,102.0,432.0,0.307945502
8609,4.9,N,36.0,152.0,986.0,0.007218935
307,4.9,N,44.0,175.2552317,567.0,0.023519215
191,4.2,S,90.0,179.9844923,662.0,0.009296943
268,4.1,S,88.0,62.88743783,528.0,0.088681622
271,4.3,S,79.0,113.5934293,715.0,0.006217817
234,5.1,N,45.0,141.6204625,483.0,0.181799203
568,4.6,S,53.0,109.1914518,415.0,0.033784507
602,4.1,N,25.0,171.7593114,214.0,0.022893406
567,5.6,S,59.0,64.55536275,273.0,0.882037279
9201,4.6,N,53.0,170.0,499.0,0.036138566
8484,4.2,N,69.0,65.0,248.0,0.064050037
385,6.6,N,37.0,68.23,894.0,1.388367462
391,4.7,N,57.0,168.2897743,827.0,0.019997249
388,4.6,N,55.0,152.6500813,248.0,0.043231103
340,4.1,S,79.0,60.85818203,581.0,0.034856385
199,4.6,N,60.0,56.53681345,404.0,0.117376438
318,4.1,N,23.0,148.918614,340.0,0.008303023
285,4.8,S,82.0,117.3077682,371.0,0.06442547
717,4.7,N,55.0,72.26775471,827.0,0.024032225
495,4.4,S,54.0,16.70557002,277.0,1.292826441
304,4.5,N,45.0,141.7677433,145.0,0.083758408
368,4.9,N,55.0,124.1705407,430.0,0.027260807
396,4.2,N,55.0,91.94215901,580.0,0.007766753
442,3.8,S,53.0,118.9271445,827.0,0.007317644
8893,4.3,S,84.0,28.0,280.0,0.22399795
235,4.9,N,44.0,58.70762731,387.0,0.154965021
255,4.8,S,81.0,163.1971718,293.0,0.076675255
335,4.1,S,70.0,115.7478833,396.0,0.018843044
8902,4.8,N,64.0,9.3,745.0,6.121710678
503,4.0,N,50.0,19.63308308,447.0,0.077812788
498,4.2,S,72.0,67.24187633,532.0,0.079855115
627,5.0,S,67.0,83.54986746,459.0,0.103682896
316,4.1,S,44.0,138.4559401,683.0,0.032318755
8934,3.8,N,65.0,69.0,313.0,0.011904503
596,4.3,S,67.0,64.61105989,481.0,0.041397312
486,4.0,R,66.0,39.00175754,236.0,0.045097371
558,4.7,S,62.0,130.109643,131.0,0.210977154
312,4.3,N,42.0,70.87203859,444.0,0.073273334
284,4.2,R,40.0,83.76684608,1380.0,0.006518187
575,4.2,S,52.0,183.5182446,314.0,0.008634359
320,3.9,N,31.0,196.8943583,265.0,0.015708734
402,4.1,N,38.0,70.39331848,894.0,0.026244446
407,3.9,S,79.0,58.71698003,444.0,0.036496073
9140,4.9,N,39.0,105.0,583.0,0.033644627
8484,4.2,N,69.0,96.0,206.0,0.024142182
8682,5.2,R,61.0,55.0,495.0,0.248995773
9231,4.0,R,36.0,137.0,539.0,0.007313146
294,4.3,S,73.0,55.64166519,468.0,0.121008556
721,4.0,N,55.0,66.00069181,414.0,0.037667107
654,5.5,S,81.0,67.30313926,495.0,0.611716269
8801,5.0,R,35.0,110.0,408.0,0.039101433
457,5.0,S,77.0,73.58057645,1380.0,0.178203461
734,4.0,S,80.0,92.91926768,466.0,0.017651987
268,4.1,S,88.0,73.76925697,875.0,0.032623762
172,4.6,S,72.0,18.06978255,221.0,0.601515153
440,4.6,S,66.0,23.24094176,460.0,0.489193178
351,5.0,N,29.0,196.2769468,1323.0,0.017497217
365,4.9,N,41.0,70.57267131,358.0,0.104439898
83,4.5,S,58.0,60.69495549,328.0,0.050643003
480,4.6,S,57.0,196.4722504,567.0,0.015657379
9242,6.3,N,53.0,183.0,721.0,0.838270461
18,7.6,S,87.0,47.52,595.0,6.669385329
441,4.0,N,18.0,93.28967913,314.0,0.080821136
9154,5.0,S,81.0,131.0,484.0,0.037910957
522,4.7,N,36.0,61.19835925,232.0,0.069009991
611,4.2,S,90.0,91.56255413,660.0,0.012236098
260,4.5,N,42.0,28.55497403,514.0,0.103184202
522,4.7,N,36.0,25.94749054,477.0,0.16161266
484,4.0,S,78.0,134.7914079,885.0,0.003927475
612,4.7,S,69.0,95.6380297,771.0,0.044852188
575,4.2,S,52.0,95.69466364,259.0,0.038713353
446,3.9,S,57.0,56.67058754,860.0,0.043039506
471,4.1,S,76.0,165.5922891,597.0,0.014341668
421,4.8,N,42.0,161.3108811,131.0,0.080190403
382,4.1,S,83.0,51.30397246,205.0,0.033480291
558,4.7,S,62.0,178.9722828,199.0,0.121464129
358,5.2,N,43.0,165.3125025,567.0,0.074927168
442,3.8,S,53.0,51.05401586,629.0,0.045210989
8813,4.3,S,79.0,165.0,309.0,0.035943045
684,7.0,N,43.0,138.81,292.0,4.589454074
8843,5.0,N,52.0,165.0,462.0,0.014171102
91,4.1,S,62.0,53.52950992,131.0,0.050830403
9235,4.5,N,35.0,53.0,350.0,0.045566768
223,4.5,S,54.0,35.26210512,286.0,0.10481499
8824,4.2,S,73.0,28.0,183.0,0.326226794
98,5.1,S,51.0,85.83836692,412.0,0.205625494
369,4.2,S,69.0,76.15591007,313.0,0.027252935
455,4.8,N,52.0,96.48105525,321.0,0.059919945
619,4.0,S,79.0,46.01583686,300.0,0.026417716
652,4.6,S,78.0,71.1908976,195.0,0.079703873
8682,5.2,R,61.0,60.0,368.0,0.159787706
8827,4.3,S,71.0,86.0,463.0,0.048036874
476,4.3,S,76.0,98.84866574,221.0,0.014253219
8843,5.0,N,52.0,146.0,732.0,0.010740637
236,4.6,N,55.0,62.38130471,361.0,0.012718469
551,5.7,S,60.0,180.8395135,593.0,0.363004828
677,4.1,S,87.0,89.94933579,1380.0,0.002760597
93,4.6,S,76.0,50.1480238,280.0,0.064654858
8442,5.2,N,42.0,64.0,328.0,0.207669604
189,4.0,S,90.0,37.86109074,429.0,0.024288427
521,4.6,N,79.0,75.39650783,345.0,0.025997654
163,4.8,S,79.0,56.55387734,330.0,0.055353286
527,4.2,N,74.0,23.08384664,234.0,0.227789813
440,4.6,S,66.0,40.64447742,1141.0,0.151898142
378,4.2,N,39.0,69.03974305,313.0,0.035967711
327,4.6,N,43.0,28.19656032,366.0,0.727299771
62,4.7,N,46.0,171.6179347,701.0,0.015200582
612,4.7,S,69.0,102.9572231,328.0,0.076963874
621,4.2,S,84.0,184.1745408,709.0,0.010366808
600,4.4,S,74.0,100.0754848,663.0,0.008819538
248,3.9,S,37.0,74.66480983,468.0,0.024627103
684,7.0,N,43.0,176.48,430.0,2.00287802
535,4.1,N,63.0,174.9966156,529.0,0.007524793
738,4.0,S,76.0,109.6160679,429.0,0.017202579
535,4.1,N,63.0,191.8979673,207.0,0.0104176
